Id,Sales
27251,5834.04443359375
27252,7392.12548828125
27253,6405.794921875
27254,7159.89453125
27255,3865.6171875
27256,6074.626953125
27257,7452.546875
27258,6079.501953125
27259,4721.22802734375
27260,5535.80517578125
27261,4024.5556640625
27262,8172.1044921875
27263,4672.97802734375
27264,5559.91455078125
27265,4370.16845703125
27266,6109.3291015625
27267,6245.37109375
27268,5979.25439453125
27269,4467.484375
27270,6544.8134765625
27271,4816.27294921875
27272,7180.947265625
27273,14836.5791015625
27274,5058.67236328125
27275,6403.283203125
27276,4441.33740234375
27277,5007.34423828125
27278,3744.166015625
27279,4046.753173828125
27280,4107.9931640625
27281,4020.999267578125
27282,6812.66015625
27283,12376.8359375
27284,7390.509765625
27285,7823.2587890625
27286,10004.880859375
27287,8845.2119140625
27288,8560.9169921875
27289,6848.7626953125
27290,8567.9423828125
27291,4507.04248046875
27292,10040.484375
27293,9312.3564453125
27294,4307.3916015625
27295,6851.490234375
27296,7140.70849609375
27297,5016.69921875
27298,3927.865966796875
27299,10085.419921875
27300,5370.904296875
27301,5429.2119140625
27302,4749.77685546875
27303,2086.584716796875
27304,11898.5732421875
27305,7932.2607421875
27306,15259.5712890625
27307,5460.64208984375
27308,3903.533935546875
27309,4308.92626953125
27310,4243.06787109375
27311,6974.380859375
27312,5660.3525390625
27313,5372.013671875
27314,5603.17919921875
27315,3726.462890625
27316,6343.95361328125
27317,3312.57177734375
27318,2652.9287109375
27319,5988.017578125
27320,11406.5283203125
27321,5866.96484375
27322,16969.1796875
27323,4052.32177734375
27324,4871.21826171875
27325,5395.05615234375
27326,4932.7587890625
27327,3926.642333984375
27328,3799.45556640625
27329,4692.673828125
27330,3464.7353515625
27331,5178.2509765625
27332,5085.78759765625
27333,3074.471923828125
27334,6920.2822265625
27335,3565.9599609375
27336,5467.533203125
27337,4611.2373046875
27338,10367.2294921875
27339,5941.3818359375
27340,9928.484375
27341,4285.93798828125
27342,5208.669921875
27343,3421.818115234375
27344,3159.05029296875
27345,4521.6767578125
27346,13676.9140625
27347,7476.5771484375
27348,5906.50244140625
27349,6128.095703125
27350,4020.260498046875
27351,4992.2548828125
27352,3523.93408203125
27353,8094.49755859375
27354,4365.34619140625
27355,12200.6865234375
27356,4639.13037109375
27357,4562.72314453125
27358,5263.20361328125
27359,7139.7041015625
27360,5991.67626953125
27361,3547.628662109375
27362,5322.80712890625
27363,6123.5546875
27364,4981.23779296875
27365,4915.72607421875
27366,5023.509765625
27367,2913.68212890625
27368,8256.599609375
27369,4671.98681640625
27370,3589.50341796875
27371,5273.51953125
27372,4290.70068359375
27373,5499.8203125
27374,6684.32080078125
27375,8005.63232421875
27376,7656.95556640625
27377,5920.84130859375
27378,6071.80078125
27379,3471.715576171875
27380,6865.826171875
27381,4854.4404296875
27382,4033.877197265625
27383,5417.115234375
27384,6032.853515625
27385,5314.14111328125
27386,6995.9189453125
27387,4690.63623046875
27388,5547.0078125
27389,4099.93017578125
27390,6399.77685546875
27391,5401.6748046875
27392,6271.5322265625
27393,5712.42919921875
27394,5173.88525390625
27395,5582.57568359375
27396,3970.925048828125
27397,7629.68505859375
27398,5263.69970703125
27399,3717.397705078125
27400,9260.5048828125
27401,4092.005126953125
27402,2674.64794921875
27403,7618.1240234375
27404,6914.2802734375
27405,7960.9189453125
27406,3816.069091796875
27407,5186.6162109375
27408,4996.923828125
27409,3444.788330078125
27410,5353.76953125
27411,5886.81689453125
27412,5423.8310546875
27413,4763.67919921875
27414,5942.9267578125
27415,6250.701171875
27416,2550.3955078125
27417,4921.90185546875
27418,4243.00146484375
27419,5090.587890625
27420,4627.64208984375
27421,6194.24951171875
27422,6803.62109375
27423,4762.45947265625
27424,4323.6015625
27425,7253.16455078125
27426,5163.31201171875
27427,6861.44873046875
27428,7531.08544921875
27429,3555.735107421875
27430,5444.9296875
27431,6488.03955078125
27432,7199.2314453125
27433,6744.697265625
27434,6967.7841796875
27435,2599.282958984375
27436,11164.98828125
27437,5331.52587890625
27438,5918.38916015625
27439,7983.3935546875
27440,4384.43701171875
27441,3489.705810546875
27442,12125.6982421875
27443,7439.18359375
27444,5823.65185546875
27445,4475.36962890625
27446,5868.09326171875
27447,7110.13525390625
27448,3120.778564453125
27449,5607.36328125
27450,4519.48876953125
27451,5571.7939453125
27452,5277.63037109375
27453,4175.89990234375
27454,6406.09326171875
27455,3969.44140625
27456,7785.431640625
27457,8121.62109375
27458,16707.005859375
27459,6844.97216796875
27460,4315.599609375
27461,3954.361572265625
27462,3393.1318359375
27463,2554.215576171875
27464,10349.8642578125
27465,6940.783203125
27466,4672.62841796875
27467,8941.0146484375
27468,4315.73583984375
27469,10950.5087890625
27470,2533.234375
27471,4926.47021484375
27472,4899.75146484375
27473,6538.56689453125
27474,3972.83251953125
27475,5279.17333984375
27476,4164.1962890625
27477,4108.412109375
27478,6445.85107421875
27479,3938.34765625
27480,5839.306640625
27481,6732.9384765625
27482,7835.9677734375
27483,6418.9794921875
27484,6249.68359375
27485,4797.22509765625
27486,9960.3212890625
27487,3960.85107421875
27488,4053.922119140625
27489,8877.615234375
27490,5867.87158203125
27491,7468.65185546875
27492,7981.87353515625
27493,14600.1025390625
27494,4988.1123046875
27495,4120.181640625
27496,3747.87646484375
27497,5173.24169921875
27498,7377.6435546875
27499,8624.587890625
27500,5769.2294921875
27501,7198.63134765625
27502,6075.248046875
27503,2645.9150390625
27504,6485.1357421875
27505,6287.27880859375
27506,5256.48193359375
27507,6539.1220703125
27508,4126.27685546875
27509,4156.3642578125
27510,3649.188720703125
27511,3605.59326171875
27512,4074.50537109375
27513,6437.55078125
27514,6485.0390625
27515,10127.5341796875
27516,14548.287109375
27517,5910.32666015625
27518,4463.6259765625
27519,6060.0048828125
27520,9355.732421875
27521,7599.65478515625
27522,2935.89990234375
27523,4498.0302734375
27524,3481.813232421875
27525,7031.18701171875
27526,5187.23388671875
27527,6007.013671875
27528,11375.4423828125
27529,12030.8037109375
27530,4302.59033203125
27531,6185.74267578125
27532,3412.227783203125
27533,5133.85986328125
27534,5463.12353515625
27535,6645.08544921875
27536,3598.431640625
27537,3339.658935546875
27538,4770.42578125
27539,6901.2607421875
27540,6523.46630859375
27541,4478.373046875
27542,4464.11572265625
27543,5659.970703125
27544,5996.10302734375
27545,5154.18798828125
27546,3611.35791015625
27547,8413.2353515625
27548,17278.890625
27549,3355.153076171875
27550,5745.109375
27551,7371.232421875
27552,5506.02001953125
27553,3255.344482421875
27554,3125.242431640625
27555,2623.30712890625
27556,6790.39892578125
27557,3600.658203125
27558,6379.32958984375
27559,8344.2177734375
27560,3539.8662109375
27561,4413.78955078125
27562,5668.462890625
27563,4879.74072265625
27564,4116.3046875
27565,4111.7080078125
27566,4591.76953125
27567,7827.7412109375
27568,5771.70263671875
27569,7253.2666015625
27570,4924.3017578125
27571,4009.416015625
27572,5622.203125
27573,5403.7294921875
27574,7667.009765625
27575,5360.3447265625
27576,4499.509765625
27577,23402.5078125
27578,5073.724609375
27579,5388.5693359375
27580,8813.9365234375
27581,6374.94189453125
27582,5448.44970703125
27583,5584.70703125
27584,7258.9833984375
27585,4315.70849609375
27586,7530.24560546875
27587,15203.5048828125
27588,4535.09814453125
27589,4324.87841796875
27590,5568.916015625
27591,10202.24609375
27592,5272.82861328125
27593,4459.982421875
27594,4800.1455078125
27595,4220.64453125
27596,5496.765625
27597,4064.5947265625
27598,7341.8759765625
27599,3386.0947265625
27600,6410.748046875
27601,2347.07666015625
27602,12469.125
27603,7634.8193359375
27604,2889.742919921875
27605,3754.854736328125
27606,7395.1005859375
27607,5550.40478515625
27608,5241.2529296875
27609,6276.49951171875
27610,4334.91796875
27611,4051.403564453125
27612,3828.8779296875
27613,7880.52880859375
27614,4693.00390625
27615,5383.05224609375
27616,5927.0712890625
27617,5905.66064453125
27618,4621.25341796875
27619,6581.9423828125
27620,5397.91552734375
27621,3281.071533203125
27622,7902.70654296875
27623,8951.0693359375
27624,4074.824462890625
27625,5607.13671875
27626,5313.802734375
27627,4584.33544921875
27628,7264.97900390625
27629,4442.47314453125
27630,7073.1328125
27631,5199.96044921875
27632,5613.2880859375
27633,3590.90771484375
27634,3868.29296875
27635,3623.673095703125
27636,15282.203125
27637,6205.9462890625
27638,7244.94921875
27639,3050.340576171875
27640,6495.82421875
27641,3223.658447265625
27642,5277.71435546875
27643,3689.063720703125
27644,5059.166015625
27645,5435.93212890625
27646,6409.43701171875
27647,4578.60888671875
27648,7450.4111328125
27649,3147.40234375
27650,4395.12646484375
27651,6335.8935546875
27652,6472.53076171875
27653,5258.92138671875
27654,6307.61669921875
27655,7603.1005859375
27656,6486.666015625
27657,2504.308837890625
27658,6436.46630859375
27659,4398.0302734375
27660,5313.79736328125
27661,6630.982421875
27662,3632.014404296875
27663,9319.6484375
27664,4207.76220703125
27665,5786.07421875
27666,8986.6796875
27667,6128.19873046875
27668,3022.502685546875
27669,0.0
27670,4614.37890625
27671,9173.830078125
27672,4787.431640625
27673,6263.3212890625
27674,8695.15625
27675,4334.212890625
27676,4796.22900390625
27677,5771.11572265625
27678,4775.54052734375
27679,4432.7998046875
27680,5378.17529296875
27681,8554.5693359375
27682,5640.17919921875
27683,5806.32861328125
27684,4222.37255859375
27685,6546.25
27686,4739.609375
27687,5258.6455078125
27688,5660.54541015625
27689,5843.54296875
27690,5436.916015625
27691,4793.388671875
27692,6714.46142578125
27693,6133.88427734375
27694,5459.154296875
27695,5345.291015625
27696,5704.99462890625
27697,5360.56396484375
27698,7945.55078125
27699,4658.40576171875
27700,6481.51513671875
27701,4310.6572265625
27702,4632.64501953125
27703,6065.6708984375
27704,6415.2822265625
27705,4504.68115234375
27706,3633.33544921875
27707,6396.93017578125
27708,9080.072265625
27709,4567.1767578125
27710,4637.44189453125
27711,6179.759765625
27712,4955.25439453125
27713,5002.27978515625
27714,5092.68896484375
27715,3407.388671875
27716,2917.865478515625
27717,7025.7841796875
27718,3813.404296875
27719,6284.6064453125
27720,5358.45556640625
27721,5199.2001953125
27722,5526.111328125
27723,10641.5
27724,8138.2919921875
27725,6632.9345703125
27726,4642.01953125
27727,7008.84814453125
27728,6856.29443359375
27729,3782.413818359375
27730,2565.69287109375
27731,7896.705078125
27732,2832.642822265625
27733,6311.3427734375
27734,11147.5986328125
27735,5707.0498046875
27736,5978.240234375
27737,3330.173095703125
27738,6325.03125
27739,4792.0791015625
27740,4925.05078125
27741,5606.68603515625
27742,6466.70263671875
27743,6010.1640625
27744,4762.73388671875
27745,6241.7275390625
27746,3782.86572265625
27747,6163.6015625
27748,4968.56005859375
27749,4666.5947265625
27750,4682.38818359375
27751,4181.08154296875
27752,4242.19384765625
27753,6106.03564453125
27754,3654.156982421875
27755,7330.888671875
27756,5170.173828125
27757,2952.4560546875
27758,3887.474365234375
27759,7233.34033203125
27760,5670.306640625
27761,5069.06884765625
27762,5455.2890625
27763,5745.1943359375
27764,3979.4208984375
27765,5445.2666015625
27766,5572.47412109375
27767,5453.71044921875
27768,4660.47021484375
27769,4336.90234375
27770,6329.89990234375
27771,5005.98974609375
27772,4093.90087890625
27773,3063.130126953125
27774,9007.9619140625
27775,4775.3330078125
27776,4791.3037109375
27777,6393.27099609375
27778,8470.6455078125
27779,5398.84716796875
27780,6631.97412109375
27781,8320.1962890625
27782,5725.185546875
27783,4275.49755859375
27784,4941.99365234375
27785,6781.609375
27786,8156.486328125
27787,10417.3984375
27788,3833.568603515625
27789,5885.49951171875
27790,3010.146240234375
27791,3765.45751953125
27792,8352.8642578125
27793,12335.265625
27794,6190.56103515625
27795,4150.94677734375
27796,4132.03173828125
27797,5028.01171875
27798,4162.095703125
27799,6497.9619140625
27800,6798.17919921875
27801,5290.4169921875
27802,3659.68603515625
27803,7299.9912109375
27804,4634.91748046875
27805,9174.8056640625
27806,7006.49951171875
27807,4039.7509765625
27808,6334.31103515625
27809,3520.494384765625
27810,5882.169921875
27811,7009.54736328125
27812,5960.03076171875
27813,7550.4501953125
27814,5878.93701171875
27815,6203.62548828125
27816,3346.204833984375
27817,5136.06787109375
27818,5579.53466796875
27819,7419.5107421875
27820,5910.05859375
27821,6095.24072265625
27822,4585.419921875
27823,3678.0400390625
27824,8230.802734375
27825,3628.419189453125
27826,7916.47314453125
27827,5141.1513671875
27828,3927.198486328125
27829,5382.35302734375
27830,5608.15771484375
27831,5585.240234375
27832,6510.72216796875
27833,7662.08203125
27834,3241.2294921875
27835,10591.033203125
27836,3609.142578125
27837,3603.160888671875
27838,5959.05029296875
27839,6801.0009765625
27840,8722.1484375
27841,7116.00830078125
27842,6298.64990234375
27843,4803.11181640625
27844,5286.39892578125
27845,5989.95654296875
27846,4317.37353515625
27847,5610.37744140625
27848,4016.8916015625
27849,8517.0205078125
27850,5543.85205078125
27851,7441.541015625
27852,9960.359375
27853,6365.0107421875
27854,3414.866943359375
27855,4683.92236328125
27856,4791.9345703125
27857,10409.2529296875
27858,4499.8212890625
27859,8795.55078125
27860,4390.009765625
27861,8489.7294921875
27862,5222.19189453125
27863,4466.4296875
27864,3919.443603515625
27865,3953.6923828125
27866,4761.09521484375
27867,4499.03662109375
27868,5027.48828125
27869,3836.064697265625
27870,3910.84912109375
27871,3746.446533203125
27872,6017.2314453125
27873,5781.90234375
27874,21001.1484375
27875,5303.24169921875
27876,4146.701171875
27877,4139.5009765625
27878,6324.6630859375
27879,9481.0888671875
27880,4364.1552734375
27881,4537.1865234375
27882,10950.3818359375
27883,6353.46044921875
27884,7280.26025390625
27885,5718.03369140625
27886,8023.19921875
27887,6697.30224609375
27888,3568.327880859375
27889,5263.20458984375
27890,5889.5107421875
27891,7914.02197265625
27892,5718.52734375
27893,6234.12939453125
27894,6218.91943359375
