Id,Sales
31260,4163.72802734375
31261,6805.966796875
31262,10582.9990234375
31263,7277.28515625
31264,6267.33740234375
31265,6439.65478515625
31266,5489.4765625
31267,7635.0546875
31268,4018.531982421875
31269,9091.5400390625
31270,4809.69091796875
31271,7879.4970703125
31272,7800.9765625
31273,6507.6689453125
31274,8640.75390625
31275,5399.58935546875
31276,10100.513671875
31277,9967.9140625
31278,7780.81787109375
31279,6032.037109375
31280,9109.4208984375
31281,5759.8701171875
31282,7249.36376953125
31283,9293.7822265625
31284,14352.564453125
31285,6845.22509765625
31286,7339.94384765625
31287,8827.40625
31288,9155.703125
31289,14939.884765625
31290,7293.078125
31291,10895.8994140625
31292,5007.7275390625
31293,5117.2900390625
31294,6490.7666015625
31295,7263.384765625
31296,10965.4736328125
31297,8980.2275390625
31298,4732.98486328125
31299,6506.2236328125
31300,8703.0126953125
31301,8286.6494140625
31302,11343.1435546875
31303,4594.435546875
31304,13250.3125
31305,7639.96533203125
31306,4763.5
31307,6722.755859375
31308,7905.97705078125
31309,6846.5673828125
31310,8315.3330078125
31311,4625.9921875
31312,7599.3095703125
31313,7564.95556640625
31314,8293.32421875
31315,7928.76611328125
31316,4985.36669921875
31317,7605.88232421875
31318,6484.06103515625
31319,5922.3857421875
31320,9672.8388671875
31321,9793.8681640625
31322,7226.564453125
31323,5498.302734375
31324,11480.2646484375
31325,5717.158203125
31326,9876.0966796875
31327,7978.763671875
31328,13241.2314453125
31329,8280.0751953125
31330,4978.9541015625
31331,7856.02783203125
31332,6445.447265625
31333,6702.95751953125
31334,5642.5498046875
31335,8669.15625
31336,8384.3740234375
31337,4364.2568359375
31338,10137.052734375
31339,7023.4375
31340,7607.63037109375
31341,5024.3544921875
31342,9365.408203125
31343,9063.7685546875
31344,6073.32470703125
31345,12444.015625
31346,6570.0888671875
31347,5833.52587890625
31348,9352.4921875
31349,9556.677734375
31350,5634.42822265625
31351,5397.54443359375
31352,8413.1845703125
31353,6556.09716796875
31354,5287.76318359375
31355,6388.30322265625
31356,6559.3916015625
31357,10394.6220703125
31358,8454.6591796875
31359,7509.5751953125
31360,7922.9501953125
31361,5953.6220703125
31362,5199.4951171875
31363,7685.3115234375
31364,8728.158203125
31365,8920.4482421875
31366,9390.931640625
31367,9067.7265625
31368,9016.5224609375
31369,5973.828125
31370,9738.0146484375
31371,8287.4765625
31372,6056.8681640625
31373,7541.51806640625
31374,9960.001953125
31375,7228.94921875
31376,7211.78759765625
31377,10769.0458984375
31378,9394.689453125
31379,8791.14453125
31380,6437.9501953125
31381,8094.11376953125
31382,9110.8544921875
31383,7236.30224609375
31384,6577.09716796875
31385,4224.521484375
31386,5990.71484375
31387,10092.2568359375
31388,8471.138671875
31389,6487.95263671875
31390,5037.056640625
31391,8944.865234375
31392,7299.00537109375
31393,8630.7294921875
31394,6498.96630859375
31395,7562.0419921875
31396,5698.6708984375
31397,4964.2587890625
31398,11118.5009765625
31399,8279.859375
31400,7816.5068359375
31401,6657.44287109375
31402,6758.5498046875
31403,7743.0390625
31404,6982.77880859375
31405,8745.1025390625
31406,4508.02783203125
31407,8046.4619140625
31408,5835.70068359375
31409,9615.2451171875
31410,8318.5205078125
31411,7385.62548828125
31412,13726.3056640625
31413,4999.8115234375
31414,5762.25927734375
31415,11167.3515625
31416,5544.82080078125
31417,7762.34033203125
31418,3369.55419921875
31419,9684.236328125
31420,8340.298828125
31421,7127.642578125
31422,6829.06201171875
31423,6891.19873046875
31424,6916.400390625
31425,7175.16259765625
31426,7986.59765625
31427,12373.130859375
31428,3491.712158203125
31429,8385.984375
31430,4093.460693359375
31431,15935.20703125
31432,5645.06787109375
31433,8955.3701171875
31434,10108.62109375
31435,8018.09375
31436,7348.56982421875
31437,5162.974609375
31438,5498.736328125
31439,3162.565185546875
31440,4858.08984375
31441,7671.57373046875
31442,5934.1435546875
31443,8058.57568359375
31444,7877.11083984375
31445,6640.7568359375
31446,7432.57861328125
31447,7324.1005859375
31448,9422.59765625
31449,10976.404296875
31450,9713.6103515625
31451,6078.78076171875
31452,4983.189453125
31453,10453.05859375
31454,12282.171875
31455,7095.478515625
31456,8464.5712890625
31457,4950.1396484375
31458,8092.4150390625
31459,6015.9443359375
31460,5820.8134765625
31461,7154.1904296875
31462,5007.62255859375
31463,7229.130859375
31464,5624.26318359375
31465,10113.0400390625
31466,7697.22412109375
31467,9270.6962890625
31468,9167.7197265625
31469,6424.07763671875
31470,9149.2822265625
31471,18682.740234375
31472,12076.736328125
31473,5598.0810546875
31474,3413.823486328125
31475,7022.3994140625
31476,8043.29248046875
31477,5509.34033203125
31478,7224.31005859375
31479,18045.607421875
31480,7203.69384765625
31481,13573.6005859375
31482,26465.939453125
31483,4929.7236328125
31484,6799.92724609375
31485,6110.71533203125
31486,4153.0693359375
31487,9570.0458984375
31488,6118.291015625
31489,8451.861328125
31490,10417.0791015625
31491,7860.44189453125
31492,7417.30322265625
31493,8241.162109375
31494,10161.2763671875
31495,7442.06787109375
31496,4472.36474609375
31497,7991.869140625
31498,8659.306640625
31499,8778.8193359375
31500,7472.921875
31501,7452.32568359375
31502,5227.2666015625
31503,7825.86767578125
31504,5887.51904296875
31505,5345.70751953125
31506,4749.01904296875
31507,8905.0302734375
31508,6407.810546875
31509,6277.31787109375
31510,7554.35498046875
31511,8991.5849609375
31512,4669.89013671875
31513,6379.07568359375
31514,6181.32470703125
31515,6230.9609375
31516,7538.57470703125
31517,7861.59033203125
31518,9587.1435546875
31519,10115.392578125
31520,7610.0380859375
31521,6695.830078125
31522,4224.98974609375
31523,6481.53271484375
31524,8862.9951171875
31525,6676.947265625
31526,4822.451171875
31527,3430.51806640625
31528,9250.4560546875
31529,7739.79345703125
31530,11049.544921875
31531,7464.94677734375
31532,6204.0546875
31533,8113.837890625
31534,5126.91259765625
31535,5280.20166015625
31536,11015.390625
31537,6610.21875
31538,9379.96875
31539,8835.853515625
31540,17092.015625
31541,7180.38134765625
31542,5272.12646484375
31543,8966.400390625
31544,5245.267578125
31545,6402.0498046875
31546,6770.70654296875
31547,7812.35986328125
31548,5072.5830078125
31549,7849.99560546875
31550,4653.70458984375
31551,6115.1884765625
31552,4134.2890625
31553,11412.3486328125
31554,5848.3876953125
31555,15106.662109375
31556,14268.76171875
31557,6462.76318359375
31558,6828.90087890625
31559,5305.10888671875
31560,8524.2509765625
31561,6308.33740234375
31562,13052.3740234375
31563,8570.7109375
31564,9545.07421875
31565,5212.23095703125
31566,8230.927734375
31567,6628.77880859375
31568,10455.4326171875
31569,8664.1015625
31570,8160.09228515625
31571,7132.75146484375
31572,8386.498046875
31573,10635.365234375
31574,9623.2548828125
31575,11283.91796875
31576,7524.044921875
31577,8650.828125
31578,11089.7470703125
31579,7608.05078125
31580,8169.9033203125
31581,7538.60302734375
31582,10052.2646484375
31583,8645.796875
31584,7271.19921875
31585,6365.92138671875
31586,7265.48486328125
31587,6185.64111328125
31588,11029.3544921875
31589,7701.455078125
31590,8428.0556640625
31591,8132.52685546875
31592,10098.6328125
31593,5461.41064453125
31594,7933.52587890625
31595,10946.6455078125
31596,8804.7763671875
31597,9872.2822265625
31598,7383.75244140625
31599,4627.615234375
31600,14691.103515625
31601,10063.6796875
31602,10459.11328125
31603,18938.59375
31604,8989.7294921875
31605,7730.638671875
31606,8012.919921875
31607,9133.70703125
31608,10813.75
31609,12041.6396484375
31610,13285.0908203125
31611,6497.82275390625
31612,7886.26806640625
31613,7033.2412109375
31614,9745.2421875
31615,4778.9375
31616,11062.6484375
31617,6219.39697265625
31618,6392.5107421875
31619,6083.48046875
31620,9036.2685546875
31621,8110.05859375
31622,6080.77880859375
31623,7905.451171875
31624,5286.1767578125
31625,5088.2265625
31626,8003.552734375
31627,5022.15185546875
31628,5434.24609375
31629,6237.513671875
31630,7177.541015625
31631,10378.36328125
31632,10260.38671875
31633,7686.3115234375
31634,7492.37646484375
31635,7373.88916015625
31636,11733.318359375
31637,6429.15576171875
31638,6466.60009765625
31639,5890.90380859375
31640,5418.962890625
31641,11163.4599609375
31642,5117.11376953125
31643,17443.576171875
31644,7804.54833984375
31645,3208.379638671875
31646,5023.15234375
31647,7123.28369140625
31648,7269.646484375
31649,6307.84814453125
31650,10468.8671875
31651,10161.6572265625
31652,12640.560546875
31653,7715.33544921875
31654,12124.5146484375
31655,3298.50732421875
31656,6168.54150390625
31657,5942.32275390625
31658,6411.5302734375
31659,7599.7939453125
31660,6291.72607421875
31661,7480.7265625
31662,4035.707275390625
31663,6061.68896484375
31664,12040.7548828125
31665,9974.7958984375
31666,5478.49853515625
31667,6655.81201171875
31668,9633.5478515625
31669,10892.9912109375
31670,9771.9775390625
31671,5994.09375
31672,6252.8486328125
31673,11262.94921875
31674,7170.9951171875
31675,9022.0458984375
31676,5947.94677734375
31677,7487.46142578125
31678,7919.1171875
31679,9974.9931640625
31680,4773.5224609375
31681,5540.2861328125
31682,5155.34130859375
31683,6637.77197265625
31684,11366.505859375
31685,9775.1171875
31686,9240.5849609375
31687,13178.001953125
31688,6562.234375
31689,13071.248046875
31690,12485.9755859375
31691,8465.68359375
31692,6106.04736328125
31693,3518.44921875
31694,8468.3505859375
31695,6672.24462890625
31696,6307.748046875
31697,7972.17626953125
31698,7769.90625
31699,12726.7353515625
31700,5396.248046875
31701,6933.51513671875
31702,7838.6962890625
31703,4941.59423828125
31704,10496.296875
31705,6156.66064453125
31706,4607.85693359375
31707,8197.7421875
31708,4499.5859375
31709,7847.435546875
31710,8624.771484375
31711,7762.46044921875
31712,9112.072265625
31713,9267.556640625
31714,9380.6142578125
31715,6836.64404296875
31716,9258.7841796875
31717,9414.7724609375
31718,7177.966796875
31719,6546.46728515625
31720,7684.92041015625
31721,5363.31494140625
31722,10846.69140625
31723,7543.8369140625
31724,7148.8525390625
31725,5385.52734375
31726,7506.19482421875
31727,8990.4208984375
31728,7584.08740234375
31729,6581.6162109375
31730,9822.4951171875
31731,5814.16650390625
31732,9318.607421875
31733,18839.736328125
31734,6880.95849609375
31735,11120.3955078125
31736,5885.5
31737,6549.69677734375
31738,6433.9296875
31739,5433.30712890625
31740,5114.576171875
31741,6562.36962890625
31742,9625.5947265625
31743,14784.16796875
31744,10185.5517578125
31745,9963.40234375
31746,11008.1201171875
31747,12344.544921875
31748,12655.54296875
31749,10466.984375
31750,9422.2431640625
31751,5355.92333984375
31752,12139.2802734375
31753,10521.986328125
31754,7227.71630859375
31755,8797.912109375
31756,9965.7783203125
31757,6245.28125
31758,4659.0146484375
31759,12533.77734375
31760,7089.98779296875
31761,7481.68017578125
31762,6299.9580078125
31763,3118.216064453125
31764,13632.18359375
31765,12311.0234375
31766,16567.109375
31767,7890.001953125
31768,5376.15234375
31769,6254.86181640625
31770,5869.08447265625
31771,8620.201171875
31772,7400.88037109375
31773,7738.57275390625
31774,5803.2197265625
31775,5569.1259765625
31776,7539.6103515625
31777,4298.60205078125
31778,3432.084716796875
31779,6681.57666015625
31780,15711.146484375
31781,7992.18798828125
31782,21036.814453125
31783,4509.912109375
31784,6762.66357421875
31785,6837.109375
31786,6438.42724609375
31787,5324.9462890625
31788,6043.31103515625
31789,5009.97314453125
31790,4176.791015625
31791,9294.4482421875
31792,7149.470703125
31793,4466.482421875
31794,10274.826171875
31795,5041.61376953125
31796,7852.83349609375
31797,6123.4443359375
31798,13324.2880859375
31799,8251.728515625
31800,10986.8466796875
31801,5715.09765625
31802,6023.01708984375
31803,5086.19677734375
31804,5412.4296875
31805,5897.12841796875
31806,15454.740234375
31807,11884.5087890625
31808,7791.35498046875
31809,5681.3505859375
31810,6524.63525390625
31811,7019.27587890625
31812,4957.39697265625
31813,10655.1962890625
31814,5131.14208984375
31815,15987.2001953125
31816,5760.025390625
31817,5161.99560546875
31818,5998.6279296875
31819,10781.3037109375
31820,9135.2734375
31821,5598.5439453125
31822,6804.69482421875
31823,7044.54833984375
31824,8256.1357421875
31825,8014.47265625
31826,5841.9970703125
31827,4841.10107421875
31828,8421.517578125
31829,5973.61962890625
31830,4153.486328125
31831,6215.8447265625
31832,6702.921875
31833,6727.6318359375
31834,7070.3486328125
31835,10162.4755859375
31836,9853.1845703125
31837,7552.4931640625
31838,8731.3388671875
31839,5021.435546875
31840,9558.1416015625
31841,6502.357421875
31842,5495.841796875
31843,7640.51025390625
31844,7381.19921875
31845,6721.74365234375
31846,10360.2119140625
31847,7000.341796875
31848,8043.42431640625
31849,7362.82421875
31850,6754.62890625
31851,6552.67333984375
31852,8127.00146484375
31853,9180.400390625
31854,8069.0830078125
31855,7319.7666015625
31856,5955.24267578125
31857,10960.8271484375
31858,7140.85791015625
31859,5270.65966796875
31860,13847.275390625
31861,5272.25048828125
31862,3308.09814453125
31863,9288.40625
31864,10263.791015625
31865,10465.1591796875
31866,5299.38037109375
31867,7696.38525390625
31868,6697.27392578125
31869,4457.63671875
31870,6828.18994140625
31871,7333.77587890625
31872,7348.59326171875
31873,7237.09033203125
31874,7298.32763671875
31875,9796.65234375
31876,3239.77783203125
31877,5928.34375
31878,6823.30029296875
31879,6586.42919921875
31880,6253.3623046875
31881,7955.95166015625
31882,10005.3662109375
31883,6670.92138671875
31884,6399.724609375
31885,10016.203125
31886,7767.43798828125
31887,9895.8544921875
31888,9581.4345703125
31889,6539.52783203125
31890,7333.72509765625
31891,7369.88427734375
31892,8998.078125
31893,8792.6064453125
31894,10376.048828125
31895,3520.958251953125
31896,13758.7744140625
31897,8268.3505859375
31898,7606.74267578125
31899,10795.5
31900,4947.70849609375
31901,4780.76025390625
31902,15354.6416015625
31903,9743.17578125
31904,9907.5673828125
31905,6221.28125
31906,7158.7998046875
31907,9310.080078125
31908,4326.60009765625
31909,7983.26904296875
31910,5640.00927734375
31911,8647.525390625
31912,6793.845703125
31913,6984.6025390625
31914,9311.5361328125
31915,5707.37451171875
31916,9568.6103515625
31917,11508.248046875
31918,19387.97265625
31919,7770.4931640625
31920,5820.81396484375
31921,5626.45458984375
31922,5421.68994140625
31923,3849.554443359375
31924,13149.2529296875
31925,8462.9990234375
31926,7766.24169921875
31927,10888.939453125
31928,6117.2958984375
31929,12438.4658203125
31930,4930.8994140625
31931,7479.36328125
31932,7143.7392578125
31933,9076.73828125
31934,5861.74658203125
31935,7932.6796875
31936,6375.50439453125
31937,6145.08447265625
31938,7857.59912109375
31939,6279.80908203125
31940,8300.03515625
31941,9422.3564453125
31942,9147.4931640625
31943,8605.1708984375
31944,7838.880859375
31945,6743.12060546875
31946,14503.0068359375
31947,5404.92041015625
31948,6148.9267578125
31949,12064.9326171875
31950,7201.9775390625
31951,9580.296875
31952,9415.5595703125
31953,18646.501953125
31954,6668.16455078125
31955,6162.4404296875
31956,5472.82861328125
31957,6074.82861328125
31958,9960.333984375
31959,11660.0244140625
31960,8411.72265625
31961,8733.5302734375
31962,8692.3212890625
31963,4675.908203125
31964,8261.517578125
31965,8268.41015625
31966,7477.84814453125
31967,9638.5966796875
31968,6970.77880859375
31969,5635.2275390625
31970,5454.6484375
31971,4481.34375
31972,5526.26416015625
31973,9008.80859375
31974,8241.7529296875
31975,12221.15625
31976,17970.5546875
31977,7511.3916015625
31978,4901.55322265625
31979,7960.11865234375
31980,10601.6484375
31981,10013.4482421875
31982,4760.25390625
31983,7488.28955078125
31984,4957.82568359375
31985,9451.06640625
31986,7875.51513671875
31987,8111.955078125
31988,15308.9716796875
31989,15676.77734375
31990,5124.44189453125
31991,7835.6259765625
31992,3915.96484375
31993,6468.9052734375
31994,6358.09130859375
31995,9514.478515625
31996,4763.20458984375
31997,5927.22021484375
31998,6351.0439453125
31999,9212.517578125
32000,6848.3671875
32001,4812.9423828125
32002,6045.732421875
32003,7974.525390625
32004,7819.9990234375
32005,8119.32568359375
32006,4065.071533203125
32007,12101.771484375
32008,19751.482421875
32009,3624.038330078125
32010,7946.09521484375
32011,9399.498046875
32012,8425.8564453125
32013,5309.87841796875
32014,3442.268310546875
32015,4623.66552734375
32016,8220.060546875
32017,5706.29736328125
32018,8260.333984375
32019,11135.931640625
32020,5785.26123046875
32021,7023.88134765625
32022,8359.7333984375
32023,6612.779296875
32024,5248.16943359375
32025,6579.81494140625
32026,7464.17529296875
32027,10657.203125
32028,8703.8994140625
32029,11526.0244140625
32030,6962.505859375
32031,4636.7392578125
32032,7116.92138671875
32033,6278.3056640625
32034,10371.078125
32035,7261.95947265625
32036,5439.3701171875
32037,25607.62109375
32038,7401.45361328125
32039,6866.67626953125
32040,11756.556640625
32041,8002.81396484375
32042,8881.3251953125
